
2021:02:02  15:38  ,  print: LegoAxelLong_craft.gcode  ,  elapsed time: 0:40:11  ,  used filament lenght: 0.629 m  ,  state: Finished print


2021:02:15  10:45  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:11:49  ,  used filament lenght: 0.301 m  ,  state: Unfinished print

2021:02:15  11:23  ,  print: LegoAxelLong_craft.gcode  ,  elapsed time: 0:33:42  ,  used filament lenght: 0.420 m  ,  state: Finished print

2021:02:15  11:35  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:00:01  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  11:55  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:19:20  ,  used filament lenght: 0.424 m  ,  state: Finished print


2021:02:15  10:16  ,  print: LEGO_Axel_v4_cura50.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  10:16  ,  print: LEGO_Axel_v4_cura80.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  10:16  ,  print: LEGO_Axel_v4_cura100.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  10:21  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:05:15  ,  used filament lenght: 0.136 m  ,  state: Unfinished print

2021:02:15  11:31  ,  print: LEGO_Axel_v4_cura50.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  11:35  ,  print: LEGO_Axel_v4_cura50.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  12:01  ,  print: LEGO_Axel_v4_c.gcode  ,  elapsed time: 0:00:00  ,  used filament lenght: 0.000 m  ,  state: Unfinished print

2021:02:15  12:05  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:01:08  ,  used filament lenght: 0.044 m  ,  state: Unfinished print

2021:02:15  12:28  ,  print: LEGO_Axel_v4_craft.gcode  ,  elapsed time: 0:18:47  ,  used filament lenght: 0.424 m  ,  state: Finished print
